order_id,predicted_total_minutes
09e7e2f2eaab5eeedb21518eb0e92cfa,60.418483110495636
0207ddc613e1ca95c256f8d7cde143c9,59.643465350386435
78ce7b5ddfddfa87cb8e10c5d3a816bf,98.8534862216754
8d685214ffc3935fc633328d6099e274,129.31004707974301
47ae88b636861ca0e5ad850cc366d123,108.42033689986549
5559ba7926ed67015a157f4eec25261d,53.93973934924568
723116be006c80c3d9e3a1ed7688ec26,90.53838980578757
7a14020509c4eea8dab62cc5587bf3df,103.70942572862127
ddf76dee29a18bdd88a04f8aef2e82ff,96.67521400655824
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,82.83368842196522
62afaf2caabb12acee9451e136e31ae0,67.36680911953867
c0ba9ce00850771b267c64538b22f257,82.05305446086801
ae6c5ca6189a527784fa5e3efedef6c3,99.28896076681117
14e47402d45d4d46a13301f4a6547782,65.5090265316237
dc763a8e25d2343c6fb279905cfc40ee,74.11791606831002
c2ff791d938544fda37acbc5f7474800,63.3125683621401
c3d95a59644abd8ba615cc155c93bcc1,83.73164055462887
dd1c0cdcf9a72c694441b006314fa560,72.85895568701979
3d8b6549717e8783c3a742ca8ed948be,73.09541101739653
d8fb414e6b5906fa5d0079c3c2ff8fe1,47.79420708031106
6a6ed3b466d201c08f561df2573a2001,83.52969552128043
05a073b385250664cc1be7bf3481f2a6,69.54737291787342
118cb0a61fe18923ded8eb5b298868ef,83.2797095408488
741a2b06fe3e5b95c4531c216522458a,110.51616452260696
84abf5c8f8c32bba320b8d284c0f2782,61.25371993691382
a3719132ce4e9345eedaebb21f0a438d,91.62431718730902
844f746ff505c01c088de90bce067b94,46.40350164108082
518fb2b512f6efbeb67efb334bfa7192,67.73358044527465
a0ca5a373a7b3ea77d7f8255b6ed8fac,74.09665396551601
1b06f1d88c6240b32913b7c7b06c7fdb,53.025795536087685
19a00ceace5900c0183f950a141647ff,98.74845028834669
1c507984cb17ae0c53d869b877c206c7,98.35341599377944
f2275c3fea9188d97b003c7d310e14f1,74.68426406490691
72a75929591a5307e88a83ca35c712cd,94.00488468350729
bc7dfc28329840d0fff5f229c1f059c4,89.86228793609996
4971c2f22cd7d752b24f90f84548c242,61.40499783303816
5fdd734f9be45edcec5ec85e1a6266a8,72.20935954820587
405197686d4d33a25aa638d554246005,74.3674093411785
55f6d9fcf922da9ac75879a36b75cc5c,55.263759372323854
46587907f209513aa5e6b5a2ad6b6925,109.09546376607454
8276849e8fc7a679a7b405076577ded1,101.75668731227461
70478cd9897f590f4dbaf4d249da4dca,93.43723756499071
b9dc818db1277ab09adc1775afe43a4e,76.71928527910217
f2af09ec63541633a501828ff0fd909a,67.12227433773995
42ee7c36256c9a8d5bb7414e6c72ead6,41.75328710309325
6524fba0a126c5967e4db44221b02fc5,91.06927308885237
c410b10260a7c5bf10d153a16801440e,44.56185092581544
e08febdc0cf48586a62dece8e7b7c498,77.08399591637078
29854d59e82966e84d9efbe3f6719fe0,73.25109337898334
fe2ab4464eaaf77f24a7f5de5dcba342,93.67034659294559
e735ca25c3bd92669ead358e7c594f83,62.71049752653736
a431f8f887fb248a76e943a622a93afd,77.61891326380812
f8792ad7e3ac2b1fed416311365541dd,85.27249630241522
8732262a26754639eca12d9e1b1a0abb,92.34974587678887
6998db42eb7b08e2dd6919b1be4c2b99,56.51322657448467
ea54180fae6091e66d941130f202a0b0,78.52789369191426
8eafa883a0134530e6efe9a595e26a8b,82.44894323169898
e213b0017dc7af2c99732cda9e66cdfd,64.45150321479461
3892a406828aab728e905624817cb2ca,82.84276610555249
0536904a4b903acd090a99de02be1e6d,97.05401046423312
db42083a409b6bfbf445968090847f13,77.44357187585173
c362b6b1ed3fa5b2561963713e2cdcc7,89.91657434716649
07060ed029be738a3fe20923bec65d78,98.27162953513162
a0ee4d68615fda0c3210ad4f04e7b7ac,92.87222900044326
5e6b433dfaa3324784a8a72d44623bd6,64.6808928172924
2a505e5150ca97f48cd4db3a61e4fe99,60.78762018645784
e8cd9fcd215a1dd1fab33e21e86a76b9,75.97882484634617
3770947519b3c5822986604caacc98b8,51.48228621368031
ecbce93d6f2b40a4b7c68ae7aedfd0d1,153.60226441725194
73f334643553aff11c09672cdd7837c4,85.08414330176659
8a7b8131a1c361920f9e1730775c766f,83.25150466515257
6aa06008b26ea28a02b0c1f38a203605,52.18453690404488
35ccc644297635efeff9bfa2a163d283,85.41400995096917
909e99e3c97d2b6f47e9225a22f3f9ff,93.66663600666298
fb21ea4c3d70535bbd0f2f772407525f,50.96675405293151
6cd4afe858bec8ff14f6e5ac55617fae,43.70057711763167
82fbae9940ea7faadc28b0a5f0429c22,63.560642328745125
e1095bfe3f1318ef6bac62ae2c713599,51.307896182373725
9333ccf6fff635ba46e723cad5fd5fa7,65.16652131716745
9fc2e31a69654796ae063fa3430aa261,51.22759828134929
57268c928f114ccea2ec00217b4cf276,64.92158445021154
eef9343156c0bc6b69ebd7ccf42652fd,116.44084269402067
7de46830b93c94a2f06fef04b1b3418e,52.308892234915675
15c68b7847d31abd7eec6248766912f5,106.07849347303454
d1b9d82c09bde3c2767294a23f423c69,74.01161954685988
d31a14795e239afd568c4a058bd817c2,67.15251991108387
70c91123aa49820f67e6e8a85ea6bd2a,98.47055576565344
6fc4fc57bd5751ab31ebef62109c4710,87.50774439742277
c3cc809a0f75c67cf5ae401b95b8f2cb,57.303884965344274
8d8898222816db851bd251a4cce5b9e8,73.6856770192568
79476db2d2ff59123948ed4285e17747,77.09318284410135
183473f02a3f3b5f6026bc972578383d,69.49790020988587
4635b91f7ef36855b002920a4b239e0c,60.37383909504149
1d516b4ebeb7e046523fea8b1afa5800,74.16873178698131
7cf4bf74d38a187ca173caf13289d762,59.71217765631432
1beadf4180c7d89d771627cf56c2cd81,66.69772562802403
bfd6360687c7f1751d7cd1016f99dd73,69.18652837499077
9c6d83773bc0bace9c3152bb09c45bee,70.10838527061983
2c1d70923a7aa4c5ed3350640d80cabc,86.11809553083651
72c97af6dfda8cb6821c92003293bf02,98.70461455781884
1b44fa7aa056b6713d41af3068bc0fe1,88.35848860203117
1569f0ced8af0a3ca3ffdbdb76194dfe,77.76978342969774
33669f9aa8e9e4ded2e5ebe65568d436,68.10818911232745
e5568a459c3a83f37f323286ddde14d2,51.771329777401775
ca84516cf0c44fbbd0ecd7c6f66e192c,89.11855557369681
abe8121e989a9e1c7a310bf5509f683f,86.44681932461533
4a9e9db78222ac7192175193c6a7f41e,146.31395282038758
21c49476378979b697dea7254a2c2c4b,133.64443487913115
e8fae9108c7b61c3c30c56ad035757ee,50.860487174443705
5c278509181b22da349e6dfa36d1fe5f,83.22675736300545
ecb0b1beef764c547e326e6c298d4191,66.575461892349
f040ffc6ee971a4464c19bc601a47958,132.68898215185948
3e087e393c069b7c46233f5f7280d392,65.8007667585248
7d5622860392d59883d905a81441056e,124.25987871781577
56386367f8b287dfb40c640af9b86353,116.6655314978301
2b287cdf2a380739dd2c580e6940eecd,79.75507038139847
6ffd5a30d9492f42a94d7a61cf94e6f4,63.13798031816615
6bc67fb1d8cc2cff2b965833bfe908a8,63.41636938076116
bc5d2e5ea3aad85149bc44456b3e16a1,64.30647548350409
c64a081585078ab7e3a14c69cec58549,127.38509251871331
5e15a0c10cc1d7371c9132ac7c4f4fcf,82.09371705115802
d01c78325ce7a063627c902bd9a94488,41.975855665323536
7962ea95866461c337451fc55efe37b1,62.01146291079598
d0a0db509ca82710f97588989a4926a4,48.785536488688955
1c060cf8b13cd41f2541b2d2bcb3a215,81.45180818366875
ef223e2a2eefa18be8290ecfadcf690f,75.49067139313159
a4d935290c1bbcb0b2527e3a4af43f95,72.94549304788539
58ef7061ed6b781a1a0224f2bd90fd64,44.06474482708324
2406437d67f6ca163dee5b82bbc19d2e,46.47857590217185
edd9d561ac322e012972d1f3f76deef6,125.71171535507251
6653379822e4d259887643863cafe0c9,77.8410370402542
ae16e5ceb44033861c07fbf30d27657d,86.1598068619107
cda45b15342cbdd5ae1340c382370668,92.43510849259737
269c5987736052004c51bbaf4bdf045c,82.25147922306537
3f333f8a52030759dcfed5aee15855da,128.56356132802247
ec58b4c2d2f55a9dfc66a6a627eb2d9b,76.6791691422794
1e63c87ff019f3bca1101bd0f73cd283,92.6567819816175
aef0444688f3b0ca345a1ef32f0e917f,69.94332388034445
ec2b8a34d66da70c4a3cd5e7c3f478de,81.22913751822993
6f213b7e5e37b8750ebbddc1a2886e3c,57.98768796410141
aaa0460dfddc6300ca316274d85822d3,47.61900259975818
1e9018cbdc1519a659ddc4a2dabb2266,48.313660406563
80e81dd9b9d24cb517ab8cc52fa73d71,55.8002186573429
588f6217b6ed07ddad056d84d7822531,125.8785340250658
9ed18edc2247eb3342741a7f5fcda25e,61.16678511069812
965a787a49c195a32baf62dbf3a7e16c,75.38325230265518
125aa68a8f01b6b934b96674abd53148,71.59473888244572
52a7c2f6a5802f7d86a4e24810e3482e,68.39871754769281
fe9038445fba3d2baab79a1529ba8cf4,77.02410996761473
6c367cbaac40c972f8efb4710e1e5e61,70.23196709076632
9ac421dab6fc30845675856a22901a63,76.34825793765931
a4288a7c97f435af970b1bba6205ae54,76.51967600889846
fa8afa32cfa05857376b40fa47b16e8b,69.86035228909043
505fae56d6d5fe14ffd0dc4e4d70d161,81.19552498942659
7532ae6588d89050f3a4815fdfb1266b,101.0729833315308
30e253444569445807edd05063e38f11,57.91507401353129
f6064d2efc2871525b07fa5078c40ecf,76.66383444940777
7393fc5ca6ff454dae0e44729930c244,104.6474172856053
40e96b8ae1a91171536eb39df45370ae,112.92792245995956
8af5ceb846b549924c66456dd75c44a2,121.14079003432572
e46720d1d6df240ca150d9d65757dd52,101.63467306099552
c47d142a67bc8cea16d5ea8f6400ec61,73.95018994911366
30b4ce6daee913521fc6a34e19d8ab20,63.92854552433537
7d7f364d0304bd302a375a6986ab2cc2,79.04591430083035
677e19b1142455b930463aa5b2aa19b5,61.96411588889813
125e5b858da864f5f42d642ddd28dc3e,92.44320509410005
17251dff3fef3afb7286845b62738a5d,71.23927926714805
d946d2fcd6ead5ae3b93b90a5fad49ec,91.38527110551932
07f1ee7649eee709037f2fed7df54459,103.15197262196722
236629de8558585175506472c8e35762,54.62119426026366
76a1f174200224096c44e6582d9bc309,93.13390344758098
800238cb00fc8982e5801a4b1fb068f7,100.55152851387577
3af11e19fdf2bee4fff3157b58b7948c,66.88275071729913
b68ebb93d44f7eb0d53a7cd98186d1ce,78.81274256976559
2ab7aa2930c54a4decff86fadb56bcd0,133.08929698742858
6ca50007c908d994621b6b4c0ddc2584,60.43432994268153
162fa3d17c686f2fe0c2c825138be729,99.94851568620889
97295eeb98b916670c8da588cae7391c,79.89980984251709
100687714ba3e6443257f1beea34ae97,82.1598374292185
e0e528fe6946c51d95e443ea58af3d15,82.34232273377982
9734b09766bd0bcf1edb22a9a0ccc594,96.35569323532674
9cc2738807da9d3b78797542d40d1ecd,111.98397583809684
f7b91435b45e2434451d47ea86304ebc,90.76231398430247
3ac7b9eaa97136a30fc2c4ef832cf348,131.04330531928414
411ae76f30cd1335b8dc9accb811afa5,79.67081687751393
4e751d74c8ba68a5bdf17d087789d663,98.21864017208149
fcefec55026742e460c6c8ab96cc48a4,67.41405994742233
af3ba7eefa0efee298bb935c989f7f06,71.53407155567297
b87577d79235d907951b297c4a916298,63.529971239555856
d84ced4e455cfd965842ee11377a0013,97.08874436310718
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,70.13646317726158
c2e3bad944844bee66af9d831e14f2e1,64.83226059050959
db4c2c16d09dda9338883b2cb2e76433,85.82370880163745
4f521e0aab8c547bb11f1d211797817b,61.02523380366838
0496a6cf8650ec27198463c97d0e58bc,75.08965946263214
6bd9ffbbbf43ec5403c396a0b99a9744,118.18414240860574
bf3c2b18c9d6817f2efef84f78897c47,111.15412233403619
71c22abfcdae4da7fa1e0da5eb826071,104.77724784348386
f5f114416a940948f0d96d53be108763,85.20898961059873
85aa5a363a41c6cc2ff5c0934a296877,82.07699890027764
01f14c8ccad5abaadf6b7034bd92eb09,74.14615476100134
1214c3b09fa50032084d789d7b78e826,88.10233822778049
98c5736fefd9aa73e028f71cd51d606e,145.80747375091622
946becbc30791d67c13dbf77900d4780,56.97539994930605
243a536eb48c2e11c4523dff82f18aa0,55.721526476707446
ec558fc6cd7db2ed622409de53e7c448,101.29454628622807
1852b21f3aa272ecd29a68191fdae215,86.73676411157658
caf52006404dce843c0fe205e4a51df8,75.70442772143312
7e75b4de15d6768ac1b5df903208dbbf,53.97936453917263
7e41499170818e6e2f0c007145a5bc39,77.09913032263049
ffb5426737655689d59b6bdf92003b77,100.23554012586936
f5af6aa4ed6b40e6b3e91dde35211e81,95.26328741791228
a6f49313b70c55741fd873d58bebb6eb,90.0717723707452
e8d3c43ace87e014898265472bb9b2ac,111.39548378516423
52a5da88b7693ea11a9ec6423c302726,45.945177874556386
49de7e6972e8b9cbf2bea6bd94cc5f02,106.80371804518414
e63690e43c9d37879bb0c2ff9955572e,79.31397048072286
110b9096499c62f8d3d1054045ba59f2,90.67427597459432
6cb93a2cfe5eb583592c8e35ad219932,116.3927729483881
9abc6822470cb6b4385892a9453b7b80,100.70468424266552
5c37578f428fa989b75bdcd20054ce62,62.06068273925914
574a57d8986e3397c9b13906acd59fcb,48.21424878582115
8406ab8fe70734c75553c0083ee10402,93.11258788885021
69d7271a980260cfc85ec6ca7c20ffa6,53.09399664961845
286bf1c60a0b8fb52a8727159fd960cf,70.16615297885478
034d6877d9b2f16912dd2d6fe435d7c2,82.10107670901702
c3abc1d07941d5eb7135afa1ae9f79b6,64.42068406933738
011e4d649c1ef9adc6f8c27cf0f7cf97,88.32231915327334
09532b000c7867e38f02169eb9c6584b,82.92071464170051
b4fea2896a5b49d8caaddcf1d09e73c1,62.37300311028917
190e66ef02f1c143284948c80948de87,101.30433206967331
a4d4f632a7fc3d33768eb3349de4054b,76.41143879242725
86701f032fc6e009741929187896dd76,67.71919365799882
df1a7665ce19a3963d4afa0d81e449a4,60.84560917008247
b3c55803f7676df228b6ad23011a980d,69.94340239736385
5540cc3fa65818f4c6e244c99227f568,104.34350785424472
24fc010bc767d49e4c54e25b70504358,91.60759297706515
d7a54651f8bfda059fbe45fdbc7005b9,55.8317641649183
552934aa03c478e9f7a4930cf49415e2,65.56575888076006
30a6e59610cd7ef8bd09a0d1984a5141,59.396141251442565
6359557fb92dc12a70fa808417c83bce,143.74355808338035
828fae52d82ef561044e834a3471654a,103.33490753910235
1b1d40de22d5a470c7f99fb5d222c73e,79.96247472486893
6a0d896b618a3faae23c9e97b951a143,77.96756559335809
0cd3abbaf349907a3514cb98bc1cc80a,67.62455384300026
cca189eb2b1d3207acf7e4e8543b3144,60.271172302520064
f8a024a4c0603e47c2125c970b3068c8,73.57628182628878
9643f71b3067a01dc7f3845719535482,55.658880941871836
f6e60c2faa8ebbb5ff5e51738e3c9dfc,48.556115382420906
0957a502f5480ad8fbd6be2de4106c6e,90.34538079472043
b77a57476d37e56886597b988acbd98e,51.347558739237606
9e2fbd65c7584ced9c75347b8b0ec5dd,123.25756091320322
150f4d1c159775aeff4fe5362c56abf5,85.95230218422637
9e06c4d93702eeb46ce5ab927eeae703,66.70380875398705
d4a9ae159d3d5e849f378e58d2b77158,93.44671408175577
3cc6163fde7e4c68323fa2300b8a6ba3,101.3588318277844
390b02b87a900e7a991565e148512225,92.50408726140944
31d61a57c6ceb898474f9e8a9784c579,96.73712553360178
8bfe5c46f58d7b338ceb47206592b831,76.68703393198227
72cb225c930bf0c16fddbcb3ed50e44f,80.65655408225348
bf6690b680a3e11a297f50a68882bc03,119.09540810779377
756d9d93bb0e9831cc9fc31435d92b54,115.9018629658636
3b1fce8fa983ae9743ccbed0d7cfe3da,67.94608956708167
c0cfb0b8ae2b0a445c8bbff0ee208273,109.46646890809309
9abb10378e5ebadf6c75ce666d20b779,108.25827902095985
dafacd3c41af75b8636a8a481f7912c9,73.63318080637379
1200b75473c1a3896947dc2297bd5674,77.05273077014762
d310cd2b3c99fcd329a6b06238580fee,90.82489839775364
1cffc915f830df88a84f2427f38fcbc7,59.616351035580614
e96c706184148c05167a93f9b12a35e7,67.29733712734756
08bf8df1be73e71e63352b929d6e4257,86.29148834305896
c0f4fb6ba11659ab8a6476cf61c7be32,69.36270505916323
e4e0fff84550efac12ec4eaf428d5f59,90.93338772457207
ab22c2f887dce5508a27404c4dd35efe,71.14244859489351
bbdebc343fc5cb81030198fb4269de7f,93.47315983997696
47785514dd567b8385a0732ec4d89a9c,74.93460123259867
348bbe2d213941378dd757d99c94dedb,91.17649471760745
62b5a0a0c6aad342a21afa0ea7cbb64b,70.7409124907154
062cd63ecf6d437a4e31abc50d9ee19a,72.1908616375831
8a4e96ca9b8e828417a48fec26b3d34a,63.84668293072421
9f7fba2c246a640abe2466c422c88a33,77.38877139450283
9860cf8360afdf6d28929537e75b070e,77.61712714593808
026e587520b060faf748b7bff8c39e8c,75.23593245603375
4dc774d89646515086e4e579a8954740,66.78134024258274
57d39574396e6beb7a61f411a414b809,82.30462542838156
3bdbca3bb137b8c877f5faa3787f7a90,83.74695939218276
59259dfb3a7d82d79b2c6f7861be64c6,87.67783052123123
9bf29b56619fcaf60b52690a848e10bb,66.95178089461616
110b513b5eaa66517241c3495abcbf91,87.89522104902098
4873c0e61bbec2cad6979ce9634141cd,65.97464535621964
1c668995cf6ae94d9bc36a762017a031,78.32009898379964
1cc84a4a908a94a5e3666cfde9e11559,89.95093244369382
d87718632d961d4cf32d8efb7b0b367f,71.4750337668011
8e7b1844c4b37033b841130dca124229,70.28873156397526
4f2c92ff71cbed03ae64ce302da0cdef,77.32114717478933
6458ea68ffda8c4020ed20b00c69ab1c,104.87096633234809
84955db0971fc30663225a57b10603ef,43.12868335587725
1ba31dc2069ddfa1c14c9fe2449fd30a,67.51834442974561
49bb5ad6cc98814509fe402e10934293,69.7081866296311
d51d8221bd611559310529896befc8c2,54.534707383027474
6fb9d7944ed89b2cdb942e82a3146d11,58.80337558890252
0e7818789c7bf9f768a8f0ae8469d79b,115.6475720333673
81788914ae1f361df0647873a2e1873c,93.52935025349966
39629afee1762c961d7818ed6a3a9a59,52.56449452724198
205a8f37fdfda7faa71a37ad599f77eb,98.42602188957903
d78fca4a0e17ba1f1ec82d798713d1d9,109.32513642116434
33f3e8029f89cdb5bafef019281cf4ac,102.06840079353117
b97adcca7a4612a9abd5735b965dac83,63.08832114267514
1ead564ce29d08ffbab77c74ffc6cb86,79.1912177477205
2dea528a3cc8c1ca3512d009a08444a8,63.721195949373474
ef674f8fd2637753b1465437f47a3cd0,76.40031898499215
a030ba1ea6768df67411f3673497b736,65.02224218906818
4aa4280dc865482675d78b2474e831e3,64.44019905310121
05a54ce1532af9bc9b0dd01a11a86774,88.85042166259086
ac0cb6e9a3989f191fe25c81ac8b7143,59.20119135535526
3ded95a7edbe64c7b6982c1421f003f3,146.11056656220316
c03bfca3e0b805d7b32d0cab4c180c2a,66.80527569105006
f0286232957c0ab8f6f772043b651667,61.938302893248306
28bbb5a282b8cd339c0fcb9b94013db5,59.94873889970798
71b4502891a16dbf61aa22a07273ad27,75.30271894806077
f770a79d515dd6cf8962722467c48f5f,82.41240586355009
de6dda69986ac1d23f61ff73536be5d5,60.68453396533238
bc1171e36e16e1b85c25f424664a1e1e,87.40059372518101
16568ac89ebd80c568f622b11cc35588,79.2176655783457
d7453b22249c1da624c1515515579825,63.48661579869913
a1539df98107c7df914ae2d77cd616c3,65.40657025263455
176ba7a7c813ea0907d97b541f8044bb,75.9820843922215
5a8f9ee1330c13d636b00e2ccb3143b8,89.47059039862467
eec44823a300b5c3bb0ef89b1c9d1346,75.45103208978765
32862a4c2bbc31d3665122ad951e8562,96.89326344871613
8bdaaa50cd062e06c165b00492b45b38,82.85411832104246
047f182e8b05c956062dc29dd4886408,58.05764388771089
b81ea54fd95f0a974efbe4ed6b1c5e40,72.08411672059154
47fd31295ebf7e64cb602a6b137ff417,76.62645936375934
a3390a4cf212f377b6faca821d2f605a,63.66295979170716
f49af5344f52c79cb604e812ce13045d,109.62522660934697
40914a6ebd5831a07cd257e8b33ba627,69.88743254786426
4de803d10ec7661f4b1cfa8f830ea4cb,77.96130360191025
a2621f4e81455e1d8d788fae88034edd,65.59268813148128
d195e87dad88eb7d0a1b79d37843cef1,104.11160458386276
1e2953d7cb438a63680e370c2eacda08,117.62483896510723
d239dcdb30b9e99c69e7fdb72d7d2fe2,53.86892904331518
41b5f64fe30bfaf313dc927bd8129060,41.82183566695157
4f7e27ddf378ec8556ed0e44cca8be07,101.64454468404249
42a5104a5e2cfcdcca457a52ad026bdc,101.96420807720655
cfb1a87edf214043b2bef9de223ab2ba,96.13420628491788
c1f32942ef77ac5c9ed986aac6ab98c5,71.1451927481906
8081b9be4b93e63a5a96dea3626e4340,71.15052121337382
cd4b29e7f720a9dba4c99777c8f87b20,67.76393258471434
cdf96a8eaf3027cfb5f33c21fcf48453,123.77886810062942
979581752e8c6a55adb71a112e0d59f3,50.67663329400076
a4679535cc12b895b77c8a678aeef1c6,81.15469095270366
fc1269f4d33092007fc4ad86522d96d5,82.21300368836376
1efd96279d8b7d3dad34a88611aaf232,102.35702286848432
ad3ee520284ad960aaedbe7ed2bd7c28,74.34455867643625
e917848dea98ee3ab6d13bb242267d6f,68.47613937752875
77b4f3a9bd9d947dc8ece01cf26e7f54,79.2030416516369
8b38828c5fdd8476dbf794495ade67e4,74.21568079592215
78ded4255afe70b897e4d3ecb9c0848f,52.04519912190202
4576f8be2a744a2ff869b15fdba4b2e9,55.39338402429275
fafb477fafdf7181349a67b09b993a57,83.0807643639011
4e6012e6f01ff281686947a11a6219bd,123.19485388560899
500465d9ebfbd8a81417cb16c1b7bc2c,115.78022622510844
d207908901c6a49e5595ebd28976644d,72.314811162861
ee8760d7040b24a55a503e3fbed6fadc,52.2261508184977
96e2ee6d71490b0f7da987d3b9d5b0c2,82.60374867515469
9993a08a0644a3c37797b437fe116957,83.81892974860169
f10f9106764fb8c77661712e6a0b5b2e,108.80134968449244
5ca3552e402adc5903e081742e651820,78.82168854451108
4f5e16f46b95b81ed9b0b5ddb84babf1,59.404986749422584
261ff12c50e69e7ceb3d618cb56af59b,117.56056632010704
1c265033e2f09e21ee6f3cdca71a8714,52.4691972566575
798ab24691d9e866ae1b6551d0fb41f6,66.71177217995482
d2a30ce20930d18b0f692907d5a1e364,85.40758236939236
2072753cd7c03843f04ea4e5ae58e860,75.0810547959154
32a7811457f1ba4390ea83099d5acc93,60.55850081453497
68a83ca86a9364bbddf720e61b1ff27b,41.49723162677196
01e1cb289fdbc9c538c06a15c4de0431,126.52983677827308
5227d3c5d35e0ba15fe68c34e2bc0317,58.71406749441875
8bf1a2005ef1302b69f691e93a8d268d,67.71291386175146
6a65f36a1fae16636a96388570b0db61,53.474855014822715
d934f666933c17ff6d04952feb326eba,87.35955090123804
06a1ba38b458209d865c81925d07bb3a,61.050574284128146
e37b7088562bde95c59c5fc9bf751548,64.17038159356728
dda519bdcd220015e8389ebc9e8f26a1,64.99603876151478
ebb07d135344c9a5042af04fceaf8bb1,90.86181249192161
b0a5926787f616c8da8f2af26bae8b83,91.20003225440296
6cf9a080f5f1b825b0235b616f41fb1e,70.20487276610895
8bb86fdc39da3766b02a8db60329342e,86.91984853778881
deb6bee4d52e1e68ec69f3cda3ea1dc8,45.099233207093555
3682ba3ab361f45b898b7f34333a4b76,69.10781952587418
a7487124d0fbfc28b1d2199a138a9d4b,84.78965935967078
21515e4f65fa3837e91176adb31fd756,69.7513592445912
c38a89489c40aeb6b14b3d843491fd97,65.15894486884764
fa77da3cb82b5245e95eaa15e2b640f2,52.84364375499765
84837c34867e345da9801688641a233a,77.38252070574691
0279615a2690d1676fe4ab2478d8c8c7,113.1133515362319
ce33dccf7d122729f699bcc4d7550285,82.45592488379286
2c9d517002c24768e6b6ade1a536186e,60.59366549011569
d720a49a4cb0c50d5c24fce63c4f45c8,69.41647644064238
e34ca7ba7c60d4e07c3caa60448fff88,81.89399857373662
55aaa4723e62d4b20bbc13afbdb2ac49,54.454516591221136
b6f88d0be95b0a3f1128121ac3e0d0ce,101.60545803013326
55fab7902e1435deab83df96949b0a87,110.66228632802593
328ebfb2fea3a55e52cf3a379c2892df,60.38147339266484
4f9daeedee3310ec84b07a835126570b,116.9060723561464
e8aebcfd9e2ab6ba2d96c29cd19a9e25,96.31935181621823
776136611aa2ffe63d476be7c12075f7,67.16420704356085
7761c79d6f1fb0e75134926b802258dc,80.99337129879895
d59d8f884b689a8ba6357a60929f5982,73.1704864488158
2fb490a1ff96c620d28ffcf188a97e36,52.08947270382975
534c626bbab86a26334f932025aae684,112.79094630631056
6929567adf0f376a9551f92a428caae9,53.876846042536805
cb4d4a2e3702148cd3cc192e890280b0,136.1827722733747
1805a759be64042bb1e1c34a326b7a39,76.82074983791834
e66ed70f63fcd260eaee39e1a8c9f2aa,73.24592147674117
ba7d98766fb4fb958ca93fae43da24aa,102.4100086463971
39dfcd48c65657a89cc5075b63d47509,75.66993483132033
616c64cdf051d77413d14fc9478a4386,137.0459439161808
42fecdc5b13934fd6af5d3f96db3fa20,124.30589496984366
bfc0fef0e5890c4ba553ba33c0ea9eff,91.93032215890537
f9cfbee8a063a413a52047b34eff1e09,112.59688746203716
3ecb4573f136be90c6fe3a13e037d615,62.079459308774936
1784e724006dadd676902cee7b823126,144.8116603511336
874dc32778d34ccfbe7f5c58192dacd9,80.34004252646119
bf09d8abe80deab6835c80aec5b7e0f5,78.56858265402957
2520b7588c0a7aea0b8c07e500f1adac,96.66082576870264
faf5dd2438674b7846a9720f90073b1e,71.0925967829475
262ed8e0141b72e86a544d015b107659,114.04035658204027
66a4aae1111381f1f7e3a4be57f54cc4,56.0974947154458
5068f7106548e0cae973d0e9fed9dcc5,60.1962762142918
9c20b7f885ba994cc071a301f4c55c7b,103.63776219215919
88f257ed92e8e9c92e4bf37895515e1c,90.94264652334078
9a0bc800ae968772dc2237c0e12a09a3,65.96474763378839
eb00b903b1150f7e5e2c4c50a83b4ebf,44.53315244715578
8fc65dd2ad861b2cb7d513ac9152a8e7,57.991567353891725
ad3a9886cd3316cd8a9a70a454c99cc6,71.49120894835077
93d30249cf385540ec47df8624062684,103.44573758253341
49ccd31699cb3803a4f48b8662a062a8,111.58831437398442
d6d0d4217e6f1beba9f62e7854fc6633,38.72501270828928
f89001880234ed359bb3b28f1279b3f4,62.19731641473695
c22454e112dcfae65a1e171c7fbcffe5,94.13361282767085
016501624efc7995026fd3d5f78dc38b,102.4559571152728
dad4d7174471634a86da4704c6d09a8f,50.78931604539685
8ce10418a6d9e55f6bb9bbb78e915885,56.16470144916792
1907128de4e91ec124baef6ba1cccd77,95.94097803785773
efc9c37e922fd9bd81a793866123c83e,100.78235597540498
aac2343e862ae3a022c503ac7e574f01,63.81072069390739
beaccc1eeb55cda6f645127b45b6de29,67.96102851670567
88883caa72d4f6addce87d76ede51a02,104.1709356566414
82df0b5033d3641e47f880f376537de9,112.55368040030459
e5e928f447322c330851bae5ea7825c7,82.54294307667246
6c21fe33f18a0680572de188e88bde25,75.86126823830013
94b8741f7e7becf4bd7a467fce2f5e74,127.5581752316513
e1f7c390e512b4dbd348d1d760940438,76.13646654147082
933a74f648efe9eff4b30c5077841035,61.122258660369475
a3ae320f7ae6dc83bb72d682d22b29b1,86.68163406557495
099e7ac0ad28662ccae5d5d6dc6909ac,50.57211037980238
d38dec5d2732fc63b010336ee52d9737,101.2046694577138
eba24d50f63031b659a1ea9bf868fe5a,109.03068000090407
5117173eb1f134dfa3e83c340ede5e7e,45.28689697288062
c98d756353f5847c59e151f2b3fb26d4,45.130466375367405
29dc02af3960720612f8be16603a9652,60.20623320263062
6d34e12a57611e46702730a3c1163f5d,95.88553916659339
