order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
c47d142a67bc8cea16d5ea8f6400ec61,1,,0,1,0,1.2418004454940874,0.7653,3.04,0.736842105263158,4.92,0,1,0,0,9.0,17.0,0.0,17.0,4.123105625617661,289.0,2.833213344056216,4.123105625617661,289.0,2.8903717578961645,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.06898891363856041,1.2418004454940874,0.13797782727712082,0.07304708502906397,2.9605263157894735,5.592105263157895,0.0,5.592105263157895
30b4ce6daee913521fc6a34e19d8ab20,1,,0,1,0,2.3963504022374864,0.7653,3.04,0.736842105263158,4.92,0,1,0,0,5.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.39939173370624775,2.3963504022374864,0.4792700804474973,0.4792700804474973,1.644736842105263,1.644736842105263,0.0,1.644736842105263
7d7f364d0304bd302a375a6986ab2cc2,0,,0,1,0,7.736559876147229,0.8932,0.84,0.96,4.68,0,0,1,0,26.0,31.0,2.9469999999999996,33.947,5.826405409856063,1152.3988090000003,3.5248004848572627,5.5677643628300215,961.0,3.4657359027997265,1.716682847820179,8.684808999999998,1.37295579668071,5.0990195135927845,676.0,3.258096538021482,0.2417674961296009,1.9601114456922295,0.2975599952364319,0.22790113636395642,30.952380952380953,36.904761904761905,3.508333333333333,40.413095238095245
677e19b1142455b930463aa5b2aa19b5,0,,0,1,0,3.8747358219339674,0.8736,2.43,0.68,4.96,0,1,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.2915786073113225,3.8747358219339674,1.9373679109669837,1.9373679109669837,0.8230452674897119,0.8230452674897119,0.0,0.8230452674897119
125e5b858da864f5f42d642ddd28dc3e,0,,0,1,0,2.877662556328878,0.846,2.0,1.0,4.88,1,0,0,0,19.0,35.0,1.102,36.102,6.008493987681105,1303.3544039999997,3.5863482654662695,5.916079783099616,1225.0,3.58351893845611,1.0497618777608568,1.2144040000000003,0.7428892724547596,4.358898943540674,361.0,2.9444389791664403,0.0799350710091355,1.369011682363881,0.15145592401730937,0.07970922819591375,9.5,17.5,0.551,18.051
17251dff3fef3afb7286845b62738a5d,1,,0,1,0,4.868611267705509,0.8934,1.48,0.96,4.84,0,0,1,0,17.0,39.0,0.668,39.668,6.2982537262323754,1573.5502239999998,3.6805448173238786,6.244997998398398,1521.0,3.6888794541139363,0.817312669668102,0.44622400000000007,0.5116253039365551,4.123105625617661,289.0,2.833213344056216,0.12171528169263772,2.9188316952670914,0.28638889810032403,0.12273397367413302,11.486486486486486,26.35135135135135,0.4513513513513514,26.802702702702703
d946d2fcd6ead5ae3b93b90a5fad49ec,0,,0,1,0,2.0244904096897858,0.8934,1.48,0.96,4.84,0,0,1,0,29.0,38.0,2.1,40.1,6.332456079595025,1608.0100000000002,3.6913763343125234,6.164414002968976,1444.0,3.6635616461296463,1.449137674618944,4.41,1.1314021114911006,5.385164807134504,841.0,3.367295829986474,0.0519100105048663,0.6530614224805761,0.06981001412723399,0.05048604512942109,19.594594594594597,25.675675675675677,1.418918918918919,27.094594594594597
07f1ee7649eee709037f2fed7df54459,0,,0,1,0,5.071904558626999,0.8934,1.48,0.96,4.84,0,0,1,0,31.0,56.0,0.0,56.0,7.483314773547883,3136.0,4.02535169073515,7.483314773547883,3136.0,4.04305126783455,0.0,0.0,0.0,5.5677643628300215,961.0,3.4339872044851463,0.08898078173029822,5.071904558626999,0.16360982447183867,0.0905697242611964,20.945945945945947,37.83783783783784,0.0,37.83783783783784
236629de8558585175506472c8e35762,1,,0,1,0,2.7535757699267465,0.9077,1.33,1.0,4.72,0,0,1,0,8.0,12.0,3.6,15.6,3.9496835316262997,243.35999999999999,2.747270914255491,3.4641016151377544,144.0,2.5649493574615367,1.8973665961010275,12.96,1.5260563034950492,2.8284271247461903,64.0,2.0794415416798357,0.21181352076359589,0.598603428244945,0.3441969712408433,0.17651126730299657,6.015037593984962,9.022556390977444,2.706766917293233,11.729323308270676
76a1f174200224096c44e6582d9bc309,0,,0,1,0,1.1979888673229846,0.8338,2.14,0.84,4.84,0,1,0,0,23.0,39.0,2.4,41.4,6.434283176858165,1713.9599999999998,3.7232808808312687,6.244997998398398,1521.0,3.6888794541139363,1.5491933384829668,5.76,1.2237754316221157,4.795831523312719,529.0,3.1354942159291497,0.029949721683074616,0.35234966685970137,0.05208647249230368,0.028936929162390934,10.74766355140187,18.22429906542056,1.1214953271028036,19.345794392523363
800238cb00fc8982e5801a4b1fb068f7,0,,0,1,0,4.7326733533458585,0.8986,2.27,1.0,4.96,1,0,0,0,29.0,22.0,19.099999999999998,41.099999999999994,6.410928169929842,1689.2099999999996,3.7160081215021887,4.69041575982343,484.0,3.1354942159291497,4.370354676682431,364.80999999999995,3.00071981506503,5.385164807134504,841.0,3.367295829986474,0.20576840666721125,0.23545638573859995,0.16319563287399513,0.11515020324442479,12.775330396475772,9.691629955947137,8.414096916299558,18.105726872246695
3af11e19fdf2bee4fff3157b58b7948c,0,,0,1,0,2.6488684050522595,0.8986,2.27,1.0,4.96,1,0,0,0,3.0,19.0,0.0,19.0,4.358898943540674,361.0,2.9444389791664403,4.358898943540674,361.0,2.995732273553991,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.13244342025261296,2.6488684050522595,0.8829561350174199,0.13941412658169786,1.3215859030837005,8.370044052863436,0.0,8.370044052863436
b68ebb93d44f7eb0d53a7cd98186d1ce,0,,0,1,0,1.218138766492226,0.8357,1.47,0.96,4.6,0,0,1,0,14.0,16.0,0.0,16.0,4.0,256.0,2.772588722239781,4.0,256.0,2.833213344056216,0.0,0.0,0.0,3.7416573867739413,196.0,2.6390573296152584,0.07165522155836623,1.218138766492226,0.08700991189230187,0.07613367290576413,9.523809523809524,10.884353741496598,0.0,10.884353741496598
2ab7aa2930c54a4decff86fadb56bcd0,0,,0,1,0,4.2946955596185585,0.8687,1.35,1.0,4.88,1,0,0,0,79.0,130.0,0.3,130.3,11.414902540100814,16978.090000000004,4.869839484130799,11.40175425099138,16900.0,4.875197323201151,0.5477225575051661,0.09,0.26236426446749106,8.888194417315589,6241.0,4.3694478524670215,0.03278393556960732,3.3036119689373526,0.054363234931880486,0.03296005801702654,58.51851851851851,96.29629629629629,0.2222222222222222,96.51851851851852
6ca50007c908d994621b6b4c0ddc2584,1,,1,0,0,1.7428654581146088,0.8687,1.35,1.0,4.88,1,0,0,0,10.0,10.0,0.0,10.0,3.1622776601683795,100.0,2.302585092994046,3.1622776601683795,100.0,2.3978952727983707,0.0,0.0,0.0,3.1622776601683795,100.0,2.302585092994046,0.15844231437405534,1.7428654581146088,0.17428654581146089,0.17428654581146089,7.4074074074074066,7.4074074074074066,0.0,7.4074074074074066
162fa3d17c686f2fe0c2c825138be729,1,,1,0,0,4.116542200639087,0.8532,1.62,0.84,4.88,0,1,0,0,36.0,61.0,0.9,61.9,7.867655305108378,3831.6099999999997,4.12552017969055,7.810249675906654,3721.0,4.127134385045092,0.9486832980505138,0.81,0.6418538861723947,6.0,1296.0,3.58351893845611,0.06639584194579172,2.1666011582310984,0.11434839446219686,0.06650310501840205,22.22222222222222,37.654320987654316,0.5555555555555556,38.20987654320987
97295eeb98b916670c8da588cae7391c,1,,1,0,0,1.476845833317754,0.8475,1.18,0.84,4.84,0,1,0,0,34.0,55.0,0.3,55.3,7.436396977031283,3058.0899999999997,4.012772908528289,7.416198487095663,3025.0,4.02535169073515,0.5477225575051661,0.09,0.26236426446749106,5.830951894845301,1156.0,3.5263605246161616,0.026372247023531324,1.1360352563982723,0.04343664215640453,0.026706072935221595,28.8135593220339,46.610169491525426,0.2542372881355932,46.86440677966102
100687714ba3e6443257f1beea34ae97,0,,0,1,0,1.1581265380365755,0.8475,1.18,0.84,4.84,0,1,0,0,28.0,66.0,2.4000000000000004,68.4,8.270429251254134,4678.56,4.225372824628505,8.12403840463596,4356.0,4.204692619390966,1.5491933384829668,5.760000000000002,1.2237754316221159,5.291502622129181,784.0,3.332204510175204,0.017285470716963812,0.3406254523636986,0.04136166207273484,0.01693167453269847,23.728813559322035,55.93220338983051,2.033898305084746,57.96610169491526
e0e528fe6946c51d95e443ea58af3d15,0,,0,1,0,3.4683118311043093,0.8743,1.5,0.92,4.88,1,0,0,0,20.0,26.0,3.0,29.0,5.385164807134504,841.0,3.367295829986474,5.0990195135927845,676.0,3.295836866004329,1.7320508075688772,9.0,1.3862943611198906,4.47213595499958,400.0,2.995732273553991,0.12845599374460404,0.8670779577760773,0.17341559155521546,0.11959695969325204,13.333333333333334,17.333333333333332,2.0,19.333333333333332
9734b09766bd0bcf1edb22a9a0ccc594,0,,0,1,0,0.4184815464568556,0.9032,3.0,0.875,4.5,1,0,0,0,18.0,33.0,4.284,37.284,6.1060625610945065,1390.096656,3.618564280198911,5.744562646538029,1089.0,3.5263605246161616,2.0697825972792407,18.352656,1.6646833866600788,4.242640687119285,324.0,2.8903717578961645,0.012308280778142812,0.07919787026057071,0.023248974803158642,0.011224159061711609,6.0,11.0,1.428,12.427999999999999
9cc2738807da9d3b78797542d40d1ecd,0,,0,1,0,4.11435370658834,0.8563,1.3,1.0,5.0,0,0,1,0,43.0,68.0,1.8439999999999999,69.844,8.357272282270095,4878.184335999999,4.246264183659881,8.246211251235321,4624.0,4.23410650459726,1.3579396157414363,3.4003359999999994,1.0452115119409944,6.557438524302,1849.0,3.7612001156935624,0.059628314588236815,1.4466785184909776,0.09568264433926373,0.058907761677285675,33.07692307692307,52.30769230769231,1.4184615384615382,53.72615384615384
f7b91435b45e2434451d47ea86304ebc,0,,0,1,0,3.1098973635735034,0.8563,1.3,1.0,5.0,0,0,1,0,25.0,49.0,0.885,49.885,7.062931402753392,2488.5132249999997,3.9097203563654706,7.0,2401.0,3.912023005428146,0.9407443861113389,0.7832250000000001,0.6339278208999741,5.0,625.0,3.2188758248682006,0.06219794727147007,1.649812924972681,0.12439589454294014,0.062341332335842506,19.23076923076923,37.69230769230769,0.6807692307692308,38.37307692307692
3ac7b9eaa97136a30fc2c4ef832cf348,0,,0,1,0,2.7815107436078494,0.8277,2.56,0.96,4.88,1,0,0,0,38.0,62.0,0.95,62.95,7.9341036040626545,3962.7025000000003,4.142340760490356,7.874007874011811,3844.0,4.143134726391533,0.9746794344808963,0.9025,0.6678293725756554,6.164414002968976,1444.0,3.6375861597263857,0.04415096418425158,1.4264157659527434,0.07319765114757498,0.0441860324639849,14.84375,24.21875,0.37109375,24.58984375
411ae76f30cd1335b8dc9accb811afa5,0,,0,1,0,1.8295843034421677,0.8277,2.56,0.96,4.88,1,0,0,0,9.0,10.0,0.885,10.885,3.299242337264724,118.48322499999999,2.3873856946865106,3.1622776601683795,100.0,2.3978952727983707,0.9407443861113389,0.7832250000000001,0.6339278208999741,3.0,81.0,2.1972245773362196,0.16632584576746978,0.9706017524892137,0.20328714482690752,0.1680830779459961,3.515625,3.90625,0.345703125,4.251953125
4e751d74c8ba68a5bdf17d087789d663,0,,0,1,0,3.3484842830710893,0.8494,1.88,1.0,4.88,0,0,1,0,24.0,23.0,2.777,25.777,5.077105474578995,664.4537290000001,3.2494826214611012,4.795831523312719,529.0,3.1780538303479458,1.666433316997713,7.711729000000001,1.3289300437303198,4.898979485566356,576.0,3.1780538303479458,0.13952017846129539,0.8865460108739976,0.13952017846129539,0.12990201664550138,12.765957446808512,12.23404255319149,1.4771276595744682,13.711170212765959
fcefec55026742e460c6c8ab96cc48a4,1,,0,1,0,2.412419676211448,0.8026,2.0,0.96,4.72,1,0,0,0,9.0,27.0,0.0,27.0,5.196152422706632,729.0,3.295836866004329,5.196152422706632,729.0,3.332204510175204,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.08615784557898029,2.412419676211448,0.2680466306901609,0.0893488768967203,4.5,13.5,0.0,13.5
af3ba7eefa0efee298bb935c989f7f06,1,,1,0,0,1.1711005994575752,0.8592,1.57,0.92,4.64,0,0,1,0,26.0,53.0,0.0,53.0,7.280109889280518,2809.0,3.970291913552122,7.280109889280518,2809.0,3.9889840465642745,0.0,0.0,0.0,5.0990195135927845,676.0,3.258096538021482,0.021687048138103245,1.1711005994575752,0.045042330748368276,0.022096237725614625,16.560509554140125,33.75796178343949,0.0,33.75796178343949
b87577d79235d907951b297c4a916298,0,,0,1,0,1.3018478410791308,0.8958,1.27,1.0,4.88,0,0,1,0,11.0,11.0,0.968,11.968,3.4594797296703446,143.233024,2.4822364212321215,3.3166247903554,121.0,2.4849066497880004,0.9838699100999074,0.937024,0.6770177986300616,3.3166247903554,121.0,2.3978952727983707,0.10848732008992756,0.6615080493288266,0.11834980373446644,0.10877739313829636,8.661417322834646,8.661417322834646,0.7622047244094488,9.423622047244095
d84ced4e455cfd965842ee11377a0013,0,,0,1,0,1.6550940342854261,0.9017,1.35,0.84,4.52,0,1,0,0,37.0,62.0,7.784,69.784,8.353681823004752,4869.806656000001,4.245404757130918,7.874007874011811,3844.0,4.143134726391533,2.7899820787954894,60.590655999999996,2.172931884767175,6.082762530298219,1369.0,3.6109179126442243,0.026271333877546446,0.18842145199059954,0.04473227119690341,0.023717385565250285,27.407407407407405,45.925925925925924,5.7659259259259255,51.69185185185185
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,1,,0,1,0,1.2647048032173105,0.9017,1.35,0.84,4.52,0,1,0,0,19.0,13.0,4.28,17.28,4.156921938165306,298.5984,2.8495497633759097,3.605551275463989,169.0,2.6390573296152584,2.06881608655772,18.3184,1.6639260977181702,4.358898943540674,361.0,2.9444389791664403,0.09033605737266504,0.23952742485176334,0.06656341069564792,0.07318893537137212,14.074074074074073,9.62962962962963,3.1703703703703705,12.8
c2e3bad944844bee66af9d831e14f2e1,1,,1,0,0,7.941409367608414,0.8675,1.25,0.8,4.88,0,1,0,0,5.0,13.0,0.0,13.0,3.605551275463989,169.0,2.5649493574615367,3.605551275463989,169.0,2.6390573296152584,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.5672435262577439,7.941409367608414,1.5882818735216828,0.6108776436621857,4.0,10.4,0.0,10.4
db4c2c16d09dda9338883b2cb2e76433,1,,0,1,0,1.2645154991377554,0.8797,1.14,0.96,4.68,0,0,1,0,47.0,69.0,8.862,77.862,8.823944696109558,6062.491043999999,4.354938028983148,8.306623862918075,4761.0,4.248495242049359,2.9769111508407504,78.535044,2.2886889878019345,6.855654600401044,2209.0,3.8501476017100584,0.018064507130539365,0.12822099970977038,0.02690458508803735,0.016240470308208823,41.2280701754386,60.52631578947369,7.773684210526317,68.3
4f521e0aab8c547bb11f1d211797817b,1,,0,1,0,2.6688643074211953,0.8421,2.0,0.84,5.0,0,1,0,0,6.0,29.0,0.0,29.0,5.385164807134504,841.0,3.367295829986474,5.385164807134504,841.0,3.4011973816621555,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.0889621435807065,2.6688643074211953,0.44481071790353255,0.09202980370417915,3.0,14.5,0.0,14.5
0496a6cf8650ec27198463c97d0e58bc,1,,0,1,0,1.580703105249673,0.8421,2.0,0.84,5.0,0,1,0,0,17.0,22.0,0.0,22.0,4.69041575982343,484.0,3.091042453358316,4.69041575982343,484.0,3.1354942159291497,0.0,0.0,0.0,4.123105625617661,289.0,2.833213344056216,0.06872622196737709,1.580703105249673,0.09298253560292194,0.0718501411477124,8.5,11.0,0.0,11.0
6bd9ffbbbf43ec5403c396a0b99a9744,1,,1,0,0,10.187330797846228,0.8426,2.62,0.76,4.69,0,1,0,0,38.0,76.0,3.565,79.565,8.919921524318474,6330.589225,4.376574297662147,8.717797887081348,5776.0,4.343805421853684,1.8881207588499205,12.709225,1.5184185140469317,6.164414002968976,1444.0,3.6375861597263857,0.13230299737462634,2.2316168231864686,0.26808765257490075,0.12803784073205843,14.50381679389313,29.00763358778626,1.3606870229007633,30.36832061068702
bf3c2b18c9d6817f2efef84f78897c47,0,,1,0,0,1.026242591078494,0.8439,1.55,0.92,4.84,0,0,1,0,44.0,73.0,9.068999999999999,82.069,9.059194224653758,6735.320761000001,4.407560356847025,8.54400374531753,5329.0,4.30406509320417,3.0114780424236867,82.24676099999998,2.309461396933478,6.6332495807108,1936.0,3.784189633918261,0.013868143122682352,0.10192100417901422,0.023323695251783957,0.01250463135993486,28.387096774193548,47.096774193548384,5.8509677419354835,52.94774193548387
71c22abfcdae4da7fa1e0da5eb826071,0,,0,1,0,4.0435675601084915,0.8902,1.35,0.96,4.76,0,0,1,0,40.0,73.0,0.0,73.0,8.54400374531753,5329.0,4.290459441148391,8.54400374531753,5329.0,4.30406509320417,0.0,0.0,0.0,6.324555320336759,1600.0,3.6888794541139363,0.05464280486633097,4.0435675601084915,0.10108918900271228,0.05539133643984235,29.629629629629626,54.07407407407407,0.0,54.07407407407407
f5f114416a940948f0d96d53be108763,0,,0,1,0,3.356729259642815,0.8549,1.83,0.76,4.64,0,1,0,0,14.0,17.0,0.5,17.5,4.183300132670378,306.25,2.8622008809294686,4.123105625617661,289.0,2.8903717578961645,0.7071067811865476,0.25,0.4054651081081644,3.7416573867739413,196.0,2.6390573296152584,0.18648495886904526,2.237819506428543,0.2397663756887725,0.191813100551018,7.6502732240437155,9.289617486338797,0.27322404371584696,9.562841530054644
85aa5a363a41c6cc2ff5c0934a296877,0,,0,1,0,2.4405925396861874,0.8549,1.83,0.76,4.64,0,1,0,0,12.0,49.0,0.0,49.0,7.0,2401.0,3.8918202981106265,7.0,2401.0,3.912023005428146,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.04881185079372375,2.4405925396861874,0.2033827116405156,0.049808011014003825,6.557377049180328,26.775956284153004,0.0,26.775956284153004
01f14c8ccad5abaadf6b7034bd92eb09,0,,0,1,0,1.231889842777658,0.8549,1.83,0.76,4.64,0,1,0,0,13.0,14.0,0.9219999999999999,14.922,3.8629004646767693,222.666084,2.702836634049323,3.7416573867739413,196.0,2.70805020110221,0.9602083107326242,0.8500839999999998,0.6533663105481007,3.605551275463989,169.0,2.5649493574615367,0.08212598951851052,0.640941645565899,0.09476075713674291,0.08255527695869574,7.103825136612022,7.6502732240437155,0.5038251366120218,8.154098360655738
1214c3b09fa50032084d789d7b78e826,0,,0,1,0,1.6221456718412686,0.8549,1.83,0.76,4.64,0,1,0,0,21.0,44.0,4.234,48.234,6.945070194029719,2326.5187560000004,3.8760641665738786,6.6332495807108,1936.0,3.8066624897703196,2.057668583615933,17.926756,1.655175804107954,4.58257569495584,441.0,3.044522437723423,0.03604768159647263,0.3099246602677242,0.07724503199244136,0.0336307515827273,11.475409836065573,24.043715846994534,2.3136612021857923,26.35737704918033
98c5736fefd9aa73e028f71cd51d606e,0,,0,1,0,2.649239474540627,0.8549,1.83,0.76,4.64,0,1,0,0,69.0,108.0,3.122,111.122,10.541442026591998,12348.098883999999,4.710628696844231,10.392304845413264,11664.0,4.6913478822291435,1.7669182210843828,9.746884,1.4163384824682672,8.306623862918075,4761.0,4.23410650459726,0.024304949307712174,0.6427072961039852,0.03839477499334242,0.023840818870616322,37.704918032786885,59.01639344262295,1.7060109289617484,60.722404371584695
946becbc30791d67c13dbf77900d4780,0,,0,1,0,3.7968143986438116,0.8549,1.83,0.76,4.64,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.8984071993219058,3.7968143986438116,3.7968143986438116,3.7968143986438116,0.5464480874316939,0.5464480874316939,0.0,0.5464480874316939
243a536eb48c2e11c4523dff82f18aa0,0,,0,1,0,1.1469078249779305,0.8516,1.74,0.96,4.92,0,0,1,0,2.0,8.0,0.0,8.0,2.8284271247461903,64.0,2.0794415416798357,2.8284271247461903,64.0,2.1972245773362196,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.1274342027753256,1.1469078249779305,0.5734539124889653,0.14336347812224132,1.1494252873563218,4.597701149425287,0.0,4.597701149425287
ec558fc6cd7db2ed622409de53e7c448,0,,0,1,0,3.1797678374907625,0.7748,2.0,0.92,4.92,0,1,0,0,27.0,30.0,3.4819999999999998,33.482,5.786363279297283,1121.044324,3.5110079809935932,5.477225575051661,900.0,3.4339872044851463,1.8660117898877273,12.124323999999998,1.500069375378735,5.196152422706632,729.0,3.295836866004329,0.10257315604808911,0.7094528865441239,0.11776917916632454,0.09496947128280159,13.5,15.0,1.7409999999999999,16.741
1852b21f3aa272ecd29a68191fdae215,0,,0,1,0,4.002893909096723,0.8453,1.5,0.88,4.96,0,0,1,0,13.0,26.0,0.8,26.8,5.176871642217914,718.24,3.288401887516811,5.0990195135927845,676.0,3.295836866004329,0.8944271909999159,0.6400000000000001,0.5877866649021191,3.605551275463989,169.0,2.5649493574615367,0.14825532996654528,2.223829949498179,0.3079149160843633,0.1493617130259971,8.666666666666666,17.333333333333332,0.5333333333333333,17.866666666666667
caf52006404dce843c0fe205e4a51df8,1,,1,0,0,1.4172270679639327,0.8593,4.6,0.84,4.96,0,1,0,0,9.0,12.0,1.9,13.9,3.7282703764614498,193.21,2.631888840136646,3.4641016151377544,144.0,2.5649493574615367,1.378404875209022,3.61,1.0647107369924282,3.0,81.0,2.1972245773362196,0.10901746676645636,0.4886989889530803,0.15746967421821476,0.10195878186790883,1.956521739130435,2.608695652173913,0.41304347826086957,3.0217391304347827
7e75b4de15d6768ac1b5df903208dbbf,0,,0,1,0,0.8665816011063519,0.8781,1.27,0.92,4.88,0,0,1,0,3.0,7.0,0.0,7.0,2.6457513110645907,49.0,1.9459101490553132,2.6457513110645907,49.0,2.0794415416798357,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.10832270013829398,0.8665816011063519,0.2888605337021173,0.1237973715866217,2.3622047244094486,5.511811023622047,0.0,5.511811023622047
7e41499170818e6e2f0c007145a5bc39,0,,0,1,0,1.9106934985361412,0.8781,1.27,0.92,4.88,0,0,1,0,18.0,29.0,0.0,29.0,5.385164807134504,841.0,3.367295829986474,5.385164807134504,841.0,3.4011973816621555,0.0,0.0,0.0,4.242640687119285,324.0,2.8903717578961645,0.06368978328453805,1.9106934985361412,0.1061496388075634,0.0658859827081428,14.173228346456693,22.834645669291337,0.0,22.834645669291337
ffb5426737655689d59b6bdf92003b77,0,,1,0,0,3.1281078726958507,0.8393,2.36,1.0,4.8,1,0,0,0,25.0,26.0,2.695,28.695,5.356771415694345,823.4030250000001,3.356722891560326,5.0990195135927845,676.0,3.295836866004329,1.6416455159382004,7.263024999999999,1.3069805544001651,5.0,625.0,3.2188758248682006,0.11585584713688336,0.8465785853033426,0.12512431490783402,0.1090122973582802,10.593220338983052,11.016949152542374,1.1419491525423728,12.158898305084746
f5af6aa4ed6b40e6b3e91dde35211e81,1,,0,1,0,4.608925826268685,0.8384,1.62,0.96,4.88,0,0,1,0,31.0,55.0,1.002,56.002,7.48344840297573,3136.224004,4.025387404383124,7.416198487095663,3025.0,4.02535169073515,1.000999500499376,1.004004,0.6941466808930288,5.5677643628300215,961.0,3.4339872044851463,0.08230224689765508,2.3021607523819605,0.14867502665382853,0.08229930763666805,19.1358024691358,33.95061728395061,0.6185185185185185,34.569135802469134
a6f49313b70c55741fd873d58bebb6eb,0,,0,1,0,5.466764716955232,0.8384,1.62,0.96,4.88,0,0,1,0,15.0,22.0,0.0,22.0,4.69041575982343,484.0,3.091042453358316,4.69041575982343,484.0,3.1354942159291497,0.0,0.0,0.0,3.872983346207417,225.0,2.70805020110221,0.2376854224763144,5.466764716955232,0.3644509811303488,0.24848930531614688,9.25925925925926,13.580246913580247,0.0,13.580246913580247
e8d3c43ace87e014898265472bb9b2ac,0,,0,1,0,1.6474635183254858,0.8610823018458198,2.19,0.875,4.848428057553957,0,0,0,1,33.0,35.0,1.8969999999999998,36.897,6.074290081976659,1361.3886089999999,3.608130246928383,5.916079783099616,1225.0,3.58351893845611,1.3773162309360911,3.5986089999999993,1.0636757187872132,5.744562646538029,1089.0,3.4965075614664802,0.04576287550904127,0.5686791571713793,0.049923136918954114,0.044650337922472985,15.068493150684931,15.981735159817353,0.8662100456621004,16.84794520547945
52a5da88b7693ea11a9ec6423c302726,0,,0,1,0,1.48460279597655,0.8527,1.56,1.0,4.8,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.742301397988275,1.48460279597655,1.48460279597655,1.48460279597655,0.641025641025641,0.641025641025641,0.0,0.641025641025641
49de7e6972e8b9cbf2bea6bd94cc5f02,0,,0,1,0,3.235288608700622,0.8785,1.26,1.0,4.64,0,0,1,0,44.0,102.0,4.161,106.161,10.303446025480989,11270.157921,4.664956809723369,10.099504938362077,10404.0,4.634728988229636,2.0398529358755253,17.313920999999997,1.64113035916659,6.6332495807108,1936.0,3.784189633918261,0.031410569016510896,0.6268724295099055,0.07352928656137778,0.03047530268837541,34.92063492063492,80.95238095238095,3.302380952380952,84.2547619047619
e63690e43c9d37879bb0c2ff9955572e,1,,1,0,0,16.379113470059607,0.8969,1.08,0.8,4.84,0,1,0,0,26.0,39.0,0.0,39.0,6.244997998398398,1521.0,3.6635616461296463,6.244997998398398,1521.0,3.6888794541139363,0.0,0.0,0.0,5.0990195135927845,676.0,3.258096538021482,0.4094778367514902,16.379113470059607,0.6299659026946003,0.4199772684630669,24.074074074074073,36.11111111111111,0.0,36.11111111111111
110b9096499c62f8d3d1054045ba59f2,0,,0,1,0,5.692811913186919,0.8969,1.08,0.8,4.84,0,1,0,0,36.0,94.0,0.0,94.0,9.695359714832659,8836.0,4.543294782270004,9.695359714832659,8836.0,4.553876891600541,0.0,0.0,0.0,6.0,1296.0,3.58351893845611,0.059924335928283355,5.692811913186919,0.15813366425519218,0.060561828863690624,33.33333333333333,87.03703703703704,0.0,87.03703703703704
6cb93a2cfe5eb583592c8e35ad219932,0,,0,1,0,4.668075965654767,0.8149,2.83,0.96,4.72,0,1,0,0,28.0,50.0,0.0,50.0,7.0710678118654755,2500.0,3.912023005428146,7.0710678118654755,2500.0,3.9318256327243257,0.0,0.0,0.0,5.291502622129181,784.0,3.332204510175204,0.09153090128734837,4.668075965654767,0.16671699877338453,0.09336151931309533,9.89399293286219,17.6678445229682,0.0,17.6678445229682
9abc6822470cb6b4385892a9453b7b80,0,,1,0,0,1.0172588318260838,0.907,1.21,0.92,5.0,0,0,1,0,56.0,72.0,4.07,76.07,8.721811738394724,5786.644899999999,4.33165396900921,8.48528137423857,5184.0,4.290459441148391,2.0174241001832014,16.5649,1.623340817603092,7.483314773547883,3136.0,4.02535169073515,0.013935052490768271,0.20064276761855696,0.01816533628260864,0.013372667698515629,46.28099173553719,59.50413223140496,3.3636363636363638,62.86776859504132
